model_name,RL1,RL2,L2RE,MaxE,MSE,RMSE
PINNs_1000_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_1000_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_1000_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.39347269812020397,0.3017230849638925,0.8500000959837303,0.2417249847059013,0.009345643717943644,0.05592834528695841
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
PINNs_Tanh_0.1_4_128_MLP_QMC,0.4493490668336074,0.3471262705028618,1.1852489606530774,0.2217257621079353,0.01236992612833979,0.06387063164561686
MIX_all_Tanh_0.1_6_128_MLP_1,0.3638721164426297,0.28603388531111545,0.8276397739236313,0.1984419727301505,0.008398990927718675,0.0517209083779497
MIX_all_Tanh_0.1_6_128_MLP_1,0.20377716055840034,0.17738007919366278,0.8062389884590923,0.1780250235900646,0.0032299948538015433,0.028964956023008425
MIX_all_Tanh_0.1_6_128_MLP_1,0.1542153104602816,0.14085320700595805,0.7801215308011503,0.16668192375996085,0.002036693234467585,0.021920217522495615
GA_Tanh_0.1_6_128_MLP_1,0.35813465968187097,0.2751111345196978,0.8851909684576685,0.19016817749544027,0.007769775620344082,0.05090538429122722
GA_Tanh_0.1_6_128_MLP_1,0.35813465968187097,0.2751111345196978,0.8851909684576685,0.19016817749544027,0.007769775620344082,0.05090538429122722
GA_Tanh_0.1_6_128_MLP_1,0.23379565467356214,0.27062311229492253,0.8541325535579856,0.21974955782747915,0.007518339105350188,0.03323179515031785
GA_Tanh_0.1_6_128_MLP_QMC,0.3490539726859619,0.2954095532970095,0.9212409087503404,0.19907991038488587,0.008958622019756805,0.04961465230352817
DFVM_Tanh_0.1_8_256_MLP_1,0.5430482580631164,0.4560481308560462,0.9046248898130843,0.26647421243495195,0.021350768007897328,0.07718906706751186
DFVM_Tanh_0.1_8_256_MLP_1,0.5430482580631164,0.4560481308560462,0.9046248898130843,0.26647421243495195,0.021350768007897328,0.07718906706751186
DFVM_Tanh_0.1_8_256_MLP_1,0.5224292262949076,0.44075849812494033,10.957239784070119,0.278597904140965,0.0199431396589816,0.07425827076646115
DFVM_Tanh_0.1_8_256_MLP_1,0.5399504259025604,0.45441766434610115,0.911315419633875,0.2656377902143817,0.021198374081435423,0.07674874013366273
